"image_1","image_1","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz","peak_signal_to_noise_ratio"
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","horizontal mirror image; 270 degrees rotation",6990400,6986253,0.999406757839323,,0.334191474449453,9.52009267154471
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","vertical mirror image",4808984,4807124,0.999613223915904,,0.35318280682484,9.04000892651239
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","vertical mirror image; 90 degrees rotation",6990400,6986253,0.999406757839323,,0.334191474449453,9.52009267154471
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","vertical mirror image; 180 degrees rotation",4808984,4807793,0.9997523385397,,0.43423157225842,7.24557205802235
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","vertical mirror image; 270 degrees rotation",6990400,6986383,0.999425354772259,,0.334525210596451,9.51142294444935
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5",1747600,1747600,1,,0.224573564391453,12.9728273581629
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; 90 degrees rotation",1747600,1747600,1,,0.390627581802887,8.16474189777405
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; 180 degrees rotation",1747600,1747600,1,,0.398927543916268,7.98211953663238
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; 270 degrees rotation",1747600,1747600,1,,0.334996391369286,9.499197424448
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; horizontal mirror image",1747600,1747600,1,,0.403302332040704,7.88738533473079
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5 horizontal mirror image; 90 degrees rotation",1747600,1747600,1,,0.342029151241331,9.31873754649613
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5 horizontal mirror image; 180 degrees rotation",1747600,1747600,1,,0.217218825325165,13.2620507841912
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5 horizontal mirror image; 270 degrees rotation",1747600,1747600,1,,0.38569083222326,8.27521368169752
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image",1747600,1747600,1,,0.217218825325165,13.2620507841912
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image; 90 degrees rotation",1747600,1747600,1,,0.38569083222326,8.27521368169752
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image; 180 degrees rotation",1747600,1747600,1,,0.403302332040704,7.88738533473079
"Bowl_with_Lion_and_Flowers.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image; 270 degrees rotation",1747600,1747600,1,,0.342029151241331,9.31873754649613
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","No alteration to image",4685200,4685021,0.999961794587211,231.238721610944,0.314133298444998,10.0577205102067
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","90 degrees rotation",3223142,3223109,0.999989761543239,,0.336232977773823,9.46719386297445
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","180 degrees rotation",4685200,4685014,0.999960300520789,,0.314357798451431,10.0515152278338
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","270 degrees rotation",3223142,3223117,0.999992243593363,,0.328472638430575,9.67001602123324
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image",4685200,4684966,0.999950055493896,,0.313767473004072,10.0678415991134
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 90 degrees rotation",3223142,3223121,0.999993484618425,,0.335186740974243,9.49426338291228
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 180 degrees rotation",4685200,4685002,0.999957739264066,,0.31351740483058,10.0747668885592
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 270 degrees rotation",3223142,3223133,0.999997207693611,,0.328425404797101,9.67126512261966
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image",4685200,4685002,0.999957739264066,,0.31351740483058,10.0747668885592
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 90 degrees rotation",3223142,3223133,0.999997207693611,,0.328425404797101,9.67126512261966
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 180 degrees rotation",4685200,4684966,0.999950055493896,,0.313767473004072,10.0678415991134
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 270 degrees rotation",3223142,3223121,0.999993484618425,,0.335186740974243,9.49426338291228
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5",1171300,1171300,1,,0.287411866218617,10.8299061069947
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 90 degrees rotation",1171300,1171300,1,,0.255560729589507,11.850117613784
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 180 degrees rotation",1171300,1171300,1,,0.286160459913117,10.8678074973293
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 270 degrees rotation",1171300,1171300,1,,0.239605830058192,12.4100523791355
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; horizontal mirror image",1171300,1171300,1,,0.287329481056682,10.8323962303612
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 90 degrees rotation",1171300,1171300,1,,0.255886266204223,11.8390604543376
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 180 degrees rotation",1171300,1171300,1,,0.28640019852367,10.8605337064942
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 270 degrees rotation",1171300,1171300,1,,0.239508003025557,12.4135994060098
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image",1171300,1171300,1,,0.28640019852367,10.8605337064942
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 90 degrees rotation",1171300,1171300,1,,0.239508003025557,12.4135994060098
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 180 degrees rotation",1171300,1171300,1,,0.287329481056682,10.8323962303612
"Bowl_with_Lion_and_Flowers.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 270 degrees rotation",1171300,1171300,1,,0.255886266204223,11.8390604543376
"Flower_Vase.jpg","Flower_Vase.jpg","No alteration to image",6990400,0,0,0,0,0
"Flower_Vase.jpg","Flower_Vase.jpg","90 degrees rotation",4227136,4217216,0.99765325743009,,0.335468330631351,9.48696944916857
"Flower_Vase.jpg","Flower_Vase.jpg","180 degrees rotation",6990400,6982468,0.998865300984207,,0.335860541174338,9.47682033143525
"Flower_Vase.jpg","Flower_Vase.jpg","270 degrees rotation",4227136,4193040,0.991934018683099,,0.271298479940463,11.3310527908439
"Flower_Vase.jpg","Flower_Vase.jpg","horizontal mirror image",6990400,6980108,0.998527695124742,,0.326139619229216,9.73192880355141
"Flower_Vase.jpg","Flower_Vase.jpg","horizontal mirror image; 90 degrees rotation",4227136,4185972,0.990261964602038,,0.270881288593687,11.3444198654621
"Flower_Vase.jpg","Flower_Vase.jpg","horizontal mirror image; 180 degrees rotation",6990400,6680394,0.955652609292744,,0.173965591061792,15.1907328607566
"Flower_Vase.jpg","Flower_Vase.jpg","horizontal mirror image; 270 degrees rotation",4227136,4218417,0.997937374146467,,0.333399784889873,9.54069369430971
"Flower_Vase.jpg","Flower_Vase.jpg","vertical mirror image",6990400,6680394,0.955652609292744,,0.173965591061792,15.1907328607566
"Flower_Vase.jpg","Flower_Vase.jpg","vertical mirror image; 90 degrees rotation",4227136,4218417,0.997937374146467,,0.333399784889873,9.54069369430971
"Flower_Vase.jpg","Flower_Vase.jpg","vertical mirror image; 180 degrees rotation",6990400,6980108,0.998527695124742,,0.326139619229216,9.73192880355141
"Flower_Vase.jpg","Flower_Vase.jpg","vertical mirror image; 270 degrees rotation",4227136,4185972,0.990261964602038,,0.270881288593687,11.3444198654621
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5",1747600,1747600,1,,0.295354353834177,10.593132456021
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; 90 degrees rotation",1747600,1747600,1,,0.314556822557183,10.0460178155688
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; 180 degrees rotation",1747600,1747600,1,,0.332819046149869,9.5558365682329
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; 270 degrees rotation",1747600,1747600,1,,0.288987591375658,10.78241609385
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; horizontal mirror image",1747600,1747600,1,,0.333911938324752,9.52736106749737
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5 horizontal mirror image; 90 degrees rotation",1747600,1747600,1,,0.290349878465058,10.7415670283607
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5 horizontal mirror image; 180 degrees rotation",1747600,1747600,1,,0.293042171630428,10.661397518619
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5 horizontal mirror image; 270 degrees rotation",1747600,1747600,1,,0.311126817117968,10.1412510780887
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image",1747600,1747600,1,,0.293042171630428,10.661397518619
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image; 90 degrees rotation",1747600,1747600,1,,0.311126817117968,10.1412510780887
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image; 180 degrees rotation",1747600,1747600,1,,0.333911938324752,9.52736106749737
"Flower_Vase.jpg","Flower_Vase.jpg","resize 0.5; vertical mirror image; 270 degrees rotation",1747600,1747600,1,,0.290349878465058,10.7415670283607
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","No alteration to image",2833168,2829266,0.998622743162424,322.2302217081,0.242609374843048,12.3018484252059
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","90 degrees rotation",4685200,4683967,0.999736830871681,,0.276941285113744,11.1522459366909
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","180 degrees rotation",2833168,2830175,0.998943585413925,,0.23431586486101,12.6039661112587
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","270 degrees rotation",4685200,4684677,0.999888371894476,,0.268156696041094,11.4322270791915
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image",2833168,2829852,0.998829578761302,,0.242833433152464,12.2938304018498
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 90 degrees rotation",4685200,4683602,0.999658925979681,,0.278276785175334,11.1104604504503
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 180 degrees rotation",2833168,2829698,0.998775222648286,,0.233746014239412,12.6251157167955
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 270 degrees rotation",4685200,4684487,0.999847818663024,,0.267345392431486,11.4585459270891
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image",2833168,2829698,0.998775222648286,,0.233746014239412,12.6251157167955
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 90 degrees rotation",4685200,4684487,0.999847818663024,,0.267345392431486,11.4585459270891
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 180 degrees rotation",2833168,2829852,0.998829578761302,,0.242833433152464,12.2938304018498
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 270 degrees rotation",4685200,4683602,0.999658925979681,,0.278276785175334,11.1104604504503
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5",1171300,1171300,1,,0.242983176287326,12.2884759023972
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 90 degrees rotation",1171300,1171300,1,,0.21143625579148,13.4964108098138
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 180 degrees rotation",1171300,1171300,1,,0.242074722510392,12.3210111461004
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 270 degrees rotation",1171300,1171300,1,,0.209662930745689,13.5695669553754
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; horizontal mirror image",1171300,1171300,1,,0.242566105826336,12.3033976787024
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 90 degrees rotation",1171300,1171300,1,,0.211441156911515,13.4962094720906
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 180 degrees rotation",1171300,1171300,1,,0.241621464080012,12.3372897687785
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5 horizontal mirror image; 270 degrees rotation",1171300,1171300,1,,0.209659708295728,13.5697004556547
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image",1171300,1171300,1,,0.241621464080012,12.3372897687785
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 90 degrees rotation",1171300,1171300,1,,0.209659708295728,13.5697004556547
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 180 degrees rotation",1171300,1171300,1,,0.242566105826336,12.3033976787024
"Flower_Vase.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; vertical mirror image; 270 degrees rotation",1171300,1171300,1,,0.211441156911515,13.4962094720906
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","No alteration to image",4685200,0,0,0,0,0
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","90 degrees rotation",1898884,1882893,0.991578737827061,,0.133319023891893,17.5021574945771
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","180 degrees rotation",4685200,4665964,0.995894305472552,,0.0840247780497864,21.5118525207889
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","270 degrees rotation",1898884,1895156,0.998036741580844,,0.130386751963217,17.6953306631184
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image",4685200,4632254,0.988699308460685,,0.0779981119465578,22.1583181977585
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 90 degrees rotation",1898884,1880064,0.990088915383983,,0.132278171153294,17.5702363633922
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 180 degrees rotation",4685200,4663974,0.995469563732605,,0.0826781742788334,21.6521824428743
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","horizontal mirror image; 270 degrees rotation",1898884,1896043,0.998503858055574,,0.131629659767271,17.6129248250914
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image",4685200,4663974,0.995469563732605,,0.0826781742788334,21.6521824428743
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 90 degrees rotation",1898884,1896043,0.998503858055574,,0.131629659767271,17.6129248250914
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 180 degrees rotation",4685200,4632254,0.988699308460685,,0.0779981119465578,22.1583181977585
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","vertical mirror image; 270 degrees rotation",1898884,1880064,0.990088915383983,,0.132278171153294,17.5702363633922
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5",1171300,1171299,0.999999146247759,,0.131547963496538,17.6183174174055
"Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","Monk_Holding_a_Flower__Folio_2__recto___from_a_Kalpa_sutra_and_Story_of_Kalakach.jpg","resize 0.5; 90 degrees rotation",949442,949441,0.999998946749775,,0.140829343554132,17.0261369016214
