"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"180 degrees rotation",973247,972979,0.999724633109581,,0.32323548103914
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"270 degrees rotation",737881,737775,0.999856345399868,,0.327277667575358
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"horizontal mirror image",973247,968064,0.994674527637897,,0.271482458352608
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"horizontal mirror image; 90 degrees rotation",737881,736150,0.997654093275203,,0.30485207587283
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"horizontal mirror image; 180 degrees rotation",973247,972933,0.999677368643315,,0.322529847102595
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"horizontal mirror image; 270 degrees rotation",737881,737793,0.999880739577249,,0.325082589418411
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"vertical mirror image",973247,972933,0.999677368643315,,0.322529847102595
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"vertical mirror image; 90 degrees rotation",737881,737793,0.999880739577249,,0.325082589418411
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"vertical mirror image; 180 degrees rotation",973247,968064,0.994674527637897,,0.271482458352608
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"vertical mirror image; 270 degrees rotation",737881,736150,0.997654093275203,,0.30485207587283
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5",242814,242810,0.999983526485293,,0.303190126075518
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.313716423457012
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.313539546872573
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.308854428389435
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; horizontal mirror image",242814,242812,0.999991763242647,,0.32424396811951
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242813,0.999995881621323,,0.329343917808872
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.293837588225644
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.317054806931526
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; vertical mirror image",242814,242814,1,,0.293837588225644
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.317054806931526
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242812,0.999991763242647,,0.32424396811951
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,2,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242813,0.999995881621323,,0.329343917808872
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"without modification",973247,971944,0.998661182618595,26.1282255126675,0.280593372902574
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"90 degrees rotation",737881,737441,0.999403697886245,,0.292581926739644
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"180 degrees rotation",973247,972637,0.999373232077777,,0.298667990355965
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"270 degrees rotation",737881,737287,0.99919499214643,,0.284027373698645
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"horizontal mirror image",973247,972839,0.999580784733988,,0.293085175515934
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"horizontal mirror image; 90 degrees rotation",737881,737404,0.999353554299406,,0.306885566384914
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"horizontal mirror image; 180 degrees rotation",973247,970644,0.997325447702382,,0.281947966808098
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"horizontal mirror image; 270 degrees rotation",737881,737618,0.999643573963823,,0.289008634851297
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"vertical mirror image",973247,970644,0.997325447702382,,0.281947966808098
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"vertical mirror image; 90 degrees rotation",737881,737618,0.999643573963823,,0.289008634851297
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"vertical mirror image; 180 degrees rotation",973247,972839,0.999580784733988,,0.293085175515934
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"vertical mirror image; 270 degrees rotation",737881,737404,0.999353554299406,,0.306885566384914
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5",242814,242813,0.999995881621323,,0.28539520689586
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; 90 degrees rotation",242814,242812,0.999991763242647,,0.279696325670856
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.263341254706414
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.279360081892396
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; horizontal mirror image",242814,242814,1,,0.283477699186112
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.292711302595538
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.256960979697342
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.276697173276585
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; vertical mirror image",242814,242814,1,,0.256960979697342
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.276697173276585
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.283477699186112
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,3,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.292711302595538
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"without modification",973247,972626,0.999361929705409,25.8582165919063,0.286394785214014
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"90 degrees rotation",737881,737621,0.999647639660054,,0.298592583488704
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"180 degrees rotation",973247,972713,0.999451321195955,,0.309844347067474
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"270 degrees rotation",737881,737588,0.999602917001522,,0.30860143401469
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"horizontal mirror image",973247,972426,0.999156432025991,,0.294846623421817
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"horizontal mirror image; 90 degrees rotation",737881,737482,0.99945926240139,,0.296080216618377
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"horizontal mirror image; 180 degrees rotation",973247,972798,0.999538657709708,,0.307691587179799
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"horizontal mirror image; 270 degrees rotation",737881,737657,0.999696428014815,,0.295069649677718
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"vertical mirror image",973247,972798,0.999538657709708,,0.307691587179799
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"vertical mirror image; 90 degrees rotation",737881,737657,0.999696428014815,,0.295069649677718
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"vertical mirror image; 180 degrees rotation",973247,972426,0.999156432025991,,0.294846623421817
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"vertical mirror image; 270 degrees rotation",737881,737482,0.99945926240139,,0.296080216618377
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5",242814,242814,1,,0.276075419379352
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.297264684400455
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.303843757977319
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.299589832662382
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; horizontal mirror image",242814,242814,1,,0.294971474245663
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.294084769442499
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.295403576811964
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.29624122474595
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; vertical mirror image",242814,242814,1,,0.295403576811964
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.29624122474595
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.294971474245663
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",1,4,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.294084769442499
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"without modification",973247,0,0,0,0
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"90 degrees rotation",737881,737549,0.99955006295053,,0.313503194523895
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"180 degrees rotation",973247,973228,0.999980477720455,,0.335843436448281
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"270 degrees rotation",737881,737714,0.999773676243188,,0.326253134896518
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"horizontal mirror image",973247,966238,0.992798333824815,,0.266451104143037
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"horizontal mirror image; 90 degrees rotation",737881,736056,0.997526701459992,,0.305547997225826
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"horizontal mirror image; 180 degrees rotation",973247,972194,0.998918054717867,,0.32361378481551
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"horizontal mirror image; 270 degrees rotation",737881,737711,0.999769610546958,,0.326390975924967
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"vertical mirror image",973247,972194,0.998918054717867,,0.32361378481551
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"vertical mirror image; 90 degrees rotation",737881,737711,0.999769610546958,,0.326390975924967
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"vertical mirror image; 180 degrees rotation",973247,966238,0.992798333824815,,0.266451104143037
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"vertical mirror image; 270 degrees rotation",737881,736056,0.997526701459992,,0.305547997225826
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5",242814,242813,0.999995881621323,,0.301010039875968
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; 90 degrees rotation",242814,242813,0.999995881621323,,0.308158555403493
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.304168401835085
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.321721870636678
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; horizontal mirror image",242814,242811,0.99998764486397,,0.306451738029746
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.317477078661839
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.301546751244042
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.314746120571142
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; vertical mirror image",242814,242814,1,,0.301546751244042
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.314746120571142
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242811,0.99998764486397,,0.306451738029746
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,2,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.317477078661839
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"without modification",973247,973154,0.999904443579071,23.5892940992474,0.313561659279467
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"90 degrees rotation",737881,737821,0.999918686075397,,0.315321832122747
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"180 degrees rotation",973247,972971,0.999716413202404,,0.324058372154055
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"270 degrees rotation",737881,737347,0.999276306071033,,0.292635785444734
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"horizontal mirror image",973247,973049,0.999796557297377,,0.318512519120889
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"horizontal mirror image; 90 degrees rotation",737881,737246,0.999139427631285,,0.303523213951926
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"horizontal mirror image; 180 degrees rotation",973247,973177,0.999928075812204,,0.329873491953961
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"horizontal mirror image; 270 degrees rotation",737881,737840,0.999944435484855,,0.309427594471503
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"vertical mirror image",973247,973177,0.999928075812204,,0.329873491953961
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"vertical mirror image; 90 degrees rotation",737881,737840,0.999944435484855,,0.309427594471503
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"vertical mirror image; 180 degrees rotation",973247,973049,0.999796557297377,,0.318512519120889
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"vertical mirror image; 270 degrees rotation",737881,737246,0.999139427631285,,0.303523213951926
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5",242814,242814,1,,0.295327294860503
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; 90 degrees rotation",242814,242814,1,,0.267943670658895
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; 180 degrees rotation",242814,242814,1,,0.288003814935879
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; 270 degrees rotation",242814,242814,1,,0.285893525772906
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; horizontal mirror image",242814,242814,1,,0.299757152190926
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",242814,242814,1,,0.28379366064856
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",242814,242814,1,,0.290854119424203
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",242814,242814,1,,0.271379248538776
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; vertical mirror image",242814,242814,1,,0.290854119424203
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; vertical mirror image; 90 degrees rotation",242814,242814,1,,0.271379248538776
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; vertical mirror image; 180 degrees rotation",242814,242814,1,,0.299757152190926
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,3,"resize 0.5; vertical mirror image; 270 degrees rotation",242814,242814,1,,0.28379366064856
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"without modification",973247,972711,0.999449266219161,47.3960183343628,0.320625674974783
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"90 degrees rotation",737881,737663,0.999704559407276,,0.309799319463664
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"180 degrees rotation",973247,973057,0.999804777204553,,0.337529230525328
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"270 degrees rotation",737881,737523,0.999514826916535,,0.314783057076009
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"horizontal mirror image",973247,972865,0.999607499432313,,0.327212357124908
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"horizontal mirror image; 90 degrees rotation",737881,737642,0.999676099533665,,0.312269311020474
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"horizontal mirror image; 180 degrees rotation",973247,972797,0.999537630221311,,0.319717603976287
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"horizontal mirror image; 270 degrees rotation",737881,737585,0.999598851305292,,0.29982761905323
"Dianthus_with_Periwinkle_Border__folio_21__verso___from_Florilegium__A_Book_of_F.jpg",2,4,"vertical mirror image",973247,972797,0.999537630221311,,0.319717603976287
