"image","image_1","image_2","change","pixels_compared","absolute_error","absolute_error_percent","perceptual_hash","fuzz"
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220174,1,,0.518807237664796
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; vertical mirror image",220174,220174,1,,0.525581831993304
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220174,1,,0.518807237664796
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220174,1,,0.527051155838872
"Bowl_with_Lion_and_Flowers.jpg",1,2,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220174,1,,0.520438313246641
"Bowl_with_Lion_and_Flowers.jpg",1,3,"without modification",882607,809840,0.917554472148986,17.8832815071256,0.0444183683967129
"Bowl_with_Lion_and_Flowers.jpg",1,3,"90 degrees rotation",606841,588796,0.970264039509526,,0.105332097757508
"Bowl_with_Lion_and_Flowers.jpg",1,3,"180 degrees rotation",882607,874313,0.990602839089198,,0.119175766488641
"Bowl_with_Lion_and_Flowers.jpg",1,3,"270 degrees rotation",606841,577534,0.951705636237499,,0.0680842991323734
"Bowl_with_Lion_and_Flowers.jpg",1,3,"horizontal mirror image",882607,873197,0.989338403162449,,0.1206268192912
"Bowl_with_Lion_and_Flowers.jpg",1,3,"horizontal mirror image; 90 degrees rotation",606841,585426,0.964710690279661,,0.0909065753993832
"Bowl_with_Lion_and_Flowers.jpg",1,3,"horizontal mirror image; 180 degrees rotation",882607,789656,0.894685856785636,,0.0260385390805095
"Bowl_with_Lion_and_Flowers.jpg",1,3,"horizontal mirror image; 270 degrees rotation",606841,591367,0.974500734129698,,0.0858325843741382
"Bowl_with_Lion_and_Flowers.jpg",1,3,"vertical mirror image",882607,789656,0.894685856785636,,0.0260385390805095
"Bowl_with_Lion_and_Flowers.jpg",1,3,"vertical mirror image; 90 degrees rotation",606841,591367,0.974500734129698,,0.0858325843741382
"Bowl_with_Lion_and_Flowers.jpg",1,3,"vertical mirror image; 180 degrees rotation",882607,873197,0.989338403162449,,0.1206268192912
"Bowl_with_Lion_and_Flowers.jpg",1,3,"vertical mirror image; 270 degrees rotation",606841,585426,0.964710690279661,,0.0909065753993832
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5",220174,219122,0.995221960812812,,0.0946341582931895
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; 90 degrees rotation",220174,219983,0.99913250429206,,0.0970964078039124
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; 180 degrees rotation",220174,220020,0.999300553198834,,0.0998119190701959
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; 270 degrees rotation",220174,218735,0.993464260085205,,0.0888017760666195
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; horizontal mirror image",220174,219947,0.998968997247631,,0.100239964091704
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,219708,0.99788349214712,,0.0927762678569746
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,218125,0.990693724054611,,0.0936889348330185
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,219627,0.997515601297156,,0.0943349989217206
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; vertical mirror image",220174,218125,0.990693724054611,,0.0936889348330185
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,219627,0.997515601297156,,0.0943349989217206
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,219947,0.998968997247631,,0.100239964091704
"Bowl_with_Lion_and_Flowers.jpg",1,3,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,219708,0.99788349214712,,0.0927762678569746
"Bowl_with_Lion_and_Flowers.jpg",1,4,"without modification",882607,882604,0.999996600978692,1236.11146392132,0.543663552131086
"Bowl_with_Lion_and_Flowers.jpg",1,4,"90 degrees rotation",606841,606841,1,,0.583589884983898
"Bowl_with_Lion_and_Flowers.jpg",1,4,"180 degrees rotation",882607,882607,1,,0.531594896788312
"Bowl_with_Lion_and_Flowers.jpg",1,4,"270 degrees rotation",606841,606841,1,,0.480996776673103
"Bowl_with_Lion_and_Flowers.jpg",1,4,"horizontal mirror image",882607,882607,1,,0.537638135459806
"Bowl_with_Lion_and_Flowers.jpg",1,4,"horizontal mirror image; 90 degrees rotation",606841,606836,0.999991760609451,,0.586163474588682
"Bowl_with_Lion_and_Flowers.jpg",1,4,"horizontal mirror image; 180 degrees rotation",882607,882607,1,,0.540939787738687
"Bowl_with_Lion_and_Flowers.jpg",1,4,"horizontal mirror image; 270 degrees rotation",606841,606841,1,,0.478871718515193
"Bowl_with_Lion_and_Flowers.jpg",1,4,"vertical mirror image",882607,882607,1,,0.540939787738687
"Bowl_with_Lion_and_Flowers.jpg",1,4,"vertical mirror image; 90 degrees rotation",606841,606841,1,,0.478871718515193
"Bowl_with_Lion_and_Flowers.jpg",1,4,"vertical mirror image; 180 degrees rotation",882607,882607,1,,0.537638135459806
"Bowl_with_Lion_and_Flowers.jpg",1,4,"vertical mirror image; 270 degrees rotation",606841,606836,0.999991760609451,,0.586163474588682
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5",220174,220174,1,,0.584107128257293
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; 90 degrees rotation",220174,220174,1,,0.577614660577346
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; 180 degrees rotation",220174,220174,1,,0.582704096709596
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; 270 degrees rotation",220174,220174,1,,0.574598757287929
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; horizontal mirror image",220174,220174,1,,0.583721620951412
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220174,1,,0.577559677071359
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220174,1,,0.583461106630479
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220174,1,,0.573770269547196
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; vertical mirror image",220174,220174,1,,0.583461106630479
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220174,1,,0.573770269547196
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220174,1,,0.583721620951412
"Bowl_with_Lion_and_Flowers.jpg",1,4,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220174,1,,0.577559677071359
"Bowl_with_Lion_and_Flowers.jpg",2,2,"without modification",882607,0,0,0,0
"Bowl_with_Lion_and_Flowers.jpg",2,2,"90 degrees rotation",606841,597829,0.985149322474915,,0.17164756788695
"Bowl_with_Lion_and_Flowers.jpg",2,2,"180 degrees rotation",882607,876248,0.992795207833158,,0.185512346562735
"Bowl_with_Lion_and_Flowers.jpg",2,2,"270 degrees rotation",606841,598763,0.986688440629424,,0.171488670854287
"Bowl_with_Lion_and_Flowers.jpg",2,2,"horizontal mirror image",882607,867052,0.982376074515611,,0.196837969163703
"Bowl_with_Lion_and_Flowers.jpg",2,2,"horizontal mirror image; 90 degrees rotation",606841,591388,0.974535339570003,,0.160824329749911
"Bowl_with_Lion_and_Flowers.jpg",2,2,"horizontal mirror image; 180 degrees rotation",882607,851810,0.965106780254405,,0.1997061868474
"Bowl_with_Lion_and_Flowers.jpg",2,2,"horizontal mirror image; 270 degrees rotation",606841,598537,0.98631602017662,,0.143040902063712
"Bowl_with_Lion_and_Flowers.jpg",2,2,"vertical mirror image",882607,851810,0.965106780254405,,0.1997061868474
"Bowl_with_Lion_and_Flowers.jpg",2,2,"vertical mirror image; 90 degrees rotation",606841,598537,0.98631602017662,,0.143040902063712
"Bowl_with_Lion_and_Flowers.jpg",2,2,"vertical mirror image; 180 degrees rotation",882607,867052,0.982376074515611,,0.196837969163703
"Bowl_with_Lion_and_Flowers.jpg",2,2,"vertical mirror image; 270 degrees rotation",606841,591388,0.974535339570003,,0.160824329749911
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5",220174,220171,0.999986374412964,,0.147128971952526
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; 90 degrees rotation",220174,220166,0.999963665101238,,0.203179225517339
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; 180 degrees rotation",220174,220170,0.999981832550619,,0.203684659230187
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; 270 degrees rotation",220174,220157,0.999922788340131,,0.140992115894731
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; horizontal mirror image",220174,220171,0.999986374412964,,0.206995880785271
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220166,0.999963665101238,,0.198271066317734
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220167,0.999968206963583,,0.136529603965007
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220159,0.999931872064821,,0.147170413968429
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; vertical mirror image",220174,220167,0.999968206963583,,0.136529603965007
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220159,0.999931872064821,,0.147170413968429
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220171,0.999986374412964,,0.206995880785271
"Bowl_with_Lion_and_Flowers.jpg",2,2,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220166,0.999963665101238,,0.198271066317734
"Bowl_with_Lion_and_Flowers.jpg",2,3,"without modification",882607,882471,0.999845911034016,773.909128113577,0.455761498795764
"Bowl_with_Lion_and_Flowers.jpg",2,3,"90 degrees rotation",606841,606840,0.99999835212189,,0.483804721166281
"Bowl_with_Lion_and_Flowers.jpg",2,3,"180 degrees rotation",882607,882607,1,,0.472551973865541
"Bowl_with_Lion_and_Flowers.jpg",2,3,"270 degrees rotation",606841,606841,1,,0.493137823566684
"Bowl_with_Lion_and_Flowers.jpg",2,3,"horizontal mirror image",882607,882605,0.999997733985794,,0.472377927563259
"Bowl_with_Lion_and_Flowers.jpg",2,3,"horizontal mirror image; 90 degrees rotation",606841,606841,1,,0.485610328766333
"Bowl_with_Lion_and_Flowers.jpg",2,3,"horizontal mirror image; 180 degrees rotation",882607,882461,0.999834580962988,,0.459932000999394
"Bowl_with_Lion_and_Flowers.jpg",2,3,"horizontal mirror image; 270 degrees rotation",606841,606841,1,,0.48984294969912
"Bowl_with_Lion_and_Flowers.jpg",2,3,"vertical mirror image",882607,882461,0.999834580962988,,0.459932000999394
"Bowl_with_Lion_and_Flowers.jpg",2,3,"vertical mirror image; 90 degrees rotation",606841,606841,1,,0.48984294969912
"Bowl_with_Lion_and_Flowers.jpg",2,3,"vertical mirror image; 180 degrees rotation",882607,882605,0.999997733985794,,0.472377927563259
"Bowl_with_Lion_and_Flowers.jpg",2,3,"vertical mirror image; 270 degrees rotation",606841,606841,1,,0.485610328766333
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5",220174,220174,1,,0.386602249860129
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; 90 degrees rotation",220174,220174,1,,0.450743221230384
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; 180 degrees rotation",220174,220174,1,,0.417161146548614
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; 270 degrees rotation",220174,220174,1,,0.443108522696844
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; horizontal mirror image",220174,220174,1,,0.41765899724333
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220174,1,,0.448312350488669
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220174,1,,0.385769354403208
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220174,1,,0.445488519911181
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; vertical mirror image",220174,220174,1,,0.385769354403208
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220174,1,,0.445488519911181
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220174,1,,0.41765899724333
"Bowl_with_Lion_and_Flowers.jpg",2,3,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220174,1,,0.448312350488669
"Bowl_with_Lion_and_Flowers.jpg",2,4,"without modification",882607,880137,0.997201472456031,121.53794255738,0.248318393043314
"Bowl_with_Lion_and_Flowers.jpg",2,4,"90 degrees rotation",606841,606840,0.99999835212189,,0.27965833147014
"Bowl_with_Lion_and_Flowers.jpg",2,4,"180 degrees rotation",882607,881972,0.999280540489708,,0.266706584548257
"Bowl_with_Lion_and_Flowers.jpg",2,4,"270 degrees rotation",606841,605741,0.998187334079273,,0.216599060002242
"Bowl_with_Lion_and_Flowers.jpg",2,4,"horizontal mirror image",882607,882599,0.999990935943177,,0.212922153647035
"Bowl_with_Lion_and_Flowers.jpg",2,4,"horizontal mirror image; 90 degrees rotation",606841,606791,0.999917606094512,,0.273988165430871
"Bowl_with_Lion_and_Flowers.jpg",2,4,"horizontal mirror image; 180 degrees rotation",882607,880888,0.99805236079025,,0.26128792302132
"Bowl_with_Lion_and_Flowers.jpg",2,4,"horizontal mirror image; 270 degrees rotation",606841,605928,0.998495487285796,,0.231314449339164
"Bowl_with_Lion_and_Flowers.jpg",2,4,"vertical mirror image",882607,880888,0.99805236079025,,0.26128792302132
"Bowl_with_Lion_and_Flowers.jpg",2,4,"vertical mirror image; 90 degrees rotation",606841,605928,0.998495487285796,,0.231314449339164
"Bowl_with_Lion_and_Flowers.jpg",2,4,"vertical mirror image; 180 degrees rotation",882607,882599,0.999990935943177,,0.212922153647035
"Bowl_with_Lion_and_Flowers.jpg",2,4,"vertical mirror image; 270 degrees rotation",606841,606791,0.999917606094512,,0.273988165430871
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5",220174,220171,0.999986374412964,,0.260260310705935
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; 90 degrees rotation",220174,220171,0.999986374412964,,0.266508515113859
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; 180 degrees rotation",220174,220173,0.999995458137655,,0.218560090530054
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; 270 degrees rotation",220174,220174,1,,0.20037844975483
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; horizontal mirror image",220174,220174,1,,0.228365950753824
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220170,0.999981832550619,,0.270049315632029
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220172,0.99999091627531,,0.254177966936718
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,220174,1,,0.196594185432694
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; vertical mirror image",220174,220172,0.99999091627531,,0.254177966936718
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,220174,1,,0.196594185432694
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220174,1,,0.228365950753824
"Bowl_with_Lion_and_Flowers.jpg",2,4,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,220170,0.999981832550619,,0.270049315632029
"Bowl_with_Lion_and_Flowers.jpg",3,3,"without modification",882607,0,0,0,0
"Bowl_with_Lion_and_Flowers.jpg",3,3,"90 degrees rotation",606841,591932,0.975431785261708,,0.101928616121672
"Bowl_with_Lion_and_Flowers.jpg",3,3,"180 degrees rotation",882607,873820,0.990044266587507,,0.128365719585272
"Bowl_with_Lion_and_Flowers.jpg",3,3,"270 degrees rotation",606841,590680,0.973368641868298,,0.0920969523205803
"Bowl_with_Lion_and_Flowers.jpg",3,3,"horizontal mirror image",882607,870890,0.98672455577624,,0.127657319800772
"Bowl_with_Lion_and_Flowers.jpg",3,3,"horizontal mirror image; 90 degrees rotation",606841,588260,0.969380776842699,,0.10923048612316
"Bowl_with_Lion_and_Flowers.jpg",3,3,"horizontal mirror image; 180 degrees rotation",882607,752276,0.852334051282167,,0.037860116997422
"Bowl_with_Lion_and_Flowers.jpg",3,3,"horizontal mirror image; 270 degrees rotation",606841,588708,0.970119026235867,,0.0830397523722942
"Bowl_with_Lion_and_Flowers.jpg",3,3,"vertical mirror image",882607,752276,0.852334051282167,,0.037860116997422
"Bowl_with_Lion_and_Flowers.jpg",3,3,"vertical mirror image; 90 degrees rotation",606841,588708,0.970119026235867,,0.0830397523722942
"Bowl_with_Lion_and_Flowers.jpg",3,3,"vertical mirror image; 180 degrees rotation",882607,870890,0.98672455577624,,0.127657319800772
"Bowl_with_Lion_and_Flowers.jpg",3,3,"vertical mirror image; 270 degrees rotation",606841,588260,0.969380776842699,,0.10923048612316
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5",220174,218476,0.992287917737789,,0.0709818917229242
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; 90 degrees rotation",220174,220032,0.999355055546976,,0.0887763141566487
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; 180 degrees rotation",220174,220164,0.999954581376548,,0.0994457873652886
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; 270 degrees rotation",220174,220028,0.999336888097596,,0.0788450560362816
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; horizontal mirror image",220174,220158,0.999927330202476,,0.0993293652977323
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,219997,0.999196090364893,,0.08922453703056
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,218997,0.994654228019657,,0.0710715202997988
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5 horizontal mirror image; 270 degrees rotation",220174,219957,0.999014415871084,,0.0781701260326505
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; vertical mirror image",220174,218997,0.994654228019657,,0.0710715202997988
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; vertical mirror image; 90 degrees rotation",220174,219957,0.999014415871084,,0.0781701260326505
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; vertical mirror image; 180 degrees rotation",220174,220158,0.999927330202476,,0.0993293652977323
"Bowl_with_Lion_and_Flowers.jpg",3,3,"resize 0.5; vertical mirror image; 270 degrees rotation",220174,219997,0.999196090364893,,0.08922453703056
"Bowl_with_Lion_and_Flowers.jpg",3,4,"without modification",882607,882597,0.999988669928972,1089.02704511111,0.5256871858194
"Bowl_with_Lion_and_Flowers.jpg",3,4,"90 degrees rotation",606841,606838,0.999995056365671,,0.560967114226494
"Bowl_with_Lion_and_Flowers.jpg",3,4,"180 degrees rotation",882607,882603,0.999995467971589,,0.520063817482199
"Bowl_with_Lion_and_Flowers.jpg",3,4,"270 degrees rotation",606841,606841,1,,0.45100405317397
"Bowl_with_Lion_and_Flowers.jpg",3,4,"horizontal mirror image",882607,882607,1,,0.514894785234218
"Bowl_with_Lion_and_Flowers.jpg",3,4,"horizontal mirror image; 90 degrees rotation",606841,606836,0.999991760609451,,0.559593844495563
"Bowl_with_Lion_and_Flowers.jpg",3,4,"horizontal mirror image; 180 degrees rotation",882607,882601,0.999993201957383,,0.527459514144347
"Bowl_with_Lion_and_Flowers.jpg",3,4,"horizontal mirror image; 270 degrees rotation",606841,606841,1,,0.452626333155202
"Bowl_with_Lion_and_Flowers.jpg",3,4,"vertical mirror image",882607,882601,0.999993201957383,,0.527459514144347
"Bowl_with_Lion_and_Flowers.jpg",3,4,"vertical mirror image; 90 degrees rotation",606841,606841,1,,0.452626333155202
"Bowl_with_Lion_and_Flowers.jpg",3,4,"vertical mirror image; 180 degrees rotation",882607,882607,1,,0.514894785234218
"Bowl_with_Lion_and_Flowers.jpg",3,4,"vertical mirror image; 270 degrees rotation",606841,606836,0.999991760609451,,0.559593844495563
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5",220174,220174,1,,0.567610817013103
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; 90 degrees rotation",220174,220174,1,,0.549101483268942
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; 180 degrees rotation",220174,220174,1,,0.5649526484619
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; 270 degrees rotation",220174,220174,1,,0.537725505733677
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5; horizontal mirror image",220174,220174,1,,0.564862943139943
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5 horizontal mirror image; 90 degrees rotation",220174,220174,1,,0.549136577226485
"Bowl_with_Lion_and_Flowers.jpg",3,4,"resize 0.5 horizontal mirror image; 180 degrees rotation",220174,220174,1,,0.567752850384776
